Fecha,Real,ANFIS_EA,ANN_Simple
2022-08-11 04:00:00,2.5,2.4584994,4.0576506
2022-08-11 17:00:00,0.833333333333333,0.0,8.1072035
2022-08-12 02:00:00,2.0,2.2604697,2.128193
2022-08-12 14:00:00,4.66666666666667,4.014104,9.702938
2022-08-12 23:00:00,1.5,1.1089671,1.2508461
2022-08-13 05:00:00,3.75,3.2475443,3.09472
2022-08-13 12:00:00,10.3333333333333,10.489656,9.985264
2022-08-13 17:00:00,2.25,9.766136,10.055972
2022-08-13 21:00:00,3.0833333333333304,3.5415788,3.132782
2022-08-14 10:00:00,7.4166666666666705,5.8130217,6.516337
2022-08-14 13:00:00,7.08333333333333,8.203508,11.7214365
2022-08-14 14:00:00,4.41666666666667,6.8268347,11.549922
2022-08-14 17:00:00,2.08333333333333,3.951542,6.727921
2022-08-14 21:00:00,3.58333333333333,5.0021367,5.756411
2022-08-14 23:00:00,2.66666666666667,4.522799,5.9035654
2022-08-15 06:00:00,2.5,2.1103497,3.3661895
2022-08-15 07:00:00,2.58333333333333,3.0120184,3.5839555
2022-08-15 08:00:00,3.0,2.9914708,4.0639286
2022-08-15 11:00:00,4.33333333333333,5.8392982,7.315027
2022-08-15 14:00:00,2.58333333333333,3.8733382,7.1541038
2022-08-15 15:00:00,5.08333333333333,4.378538,7.1872115
2022-08-15 18:00:00,2.0,2.4625506,6.298975
2022-08-16 04:00:00,1.41666666666667,2.1752806,2.1250203
2022-08-16 05:00:00,4.33333333333333,1.316156,1.6513395
2022-08-16 06:00:00,3.81818181818182,4.545619,2.7433615
2022-08-16 14:00:00,2.16666666666667,6.360732,9.043281
2022-08-17 06:00:00,7.08333333333333,6.84434,6.2446647
2022-08-17 13:00:00,6.5833333333333295,9.460993,11.521319
2022-08-17 15:00:00,4.33333333333333,6.337537,10.686416
2022-08-17 20:00:00,3.9166666666666696,3.8266633,6.134075
2022-08-17 23:00:00,5.4166666666666705,5.7638626,5.6726274
2022-08-18 02:00:00,6.08333333333333,6.369961,6.1409693
2022-08-19 00:00:00,2.41666666666667,2.031053,2.071716
2022-08-19 01:00:00,2.33333333333333,2.8414953,2.2921154
2022-08-19 03:00:00,4.91666666666667,3.0902703,2.6632416
2022-08-19 11:00:00,8.58333333333333,8.070873,8.641381
2022-08-19 13:00:00,15.3333333333333,12.069116,12.487644
2022-08-20 07:00:00,1.8333333333333302,2.9550552,4.054107
2022-08-20 11:00:00,0.916666666666667,3.743265,6.7310696
2022-08-20 23:00:00,7.08333333333333,5.498016,4.8743033
2022-08-21 00:00:00,9.0,7.161892,5.3040004
2022-08-21 04:00:00,5.58333333333333,7.6427507,5.4683805
2022-08-21 12:00:00,6.41666666666667,8.524012,10.046545
2022-08-21 13:00:00,6.08333333333333,8.123937,9.962174
2022-08-21 15:00:00,3.58333333333333,5.6108394,9.38424
2022-08-21 16:00:00,2.08333333333333,4.926345,8.024407
2022-08-21 18:00:00,1.7499999999999998,1.3771149,8.942314
2022-08-22 00:00:00,2.33333333333333,2.9981627,5.586447
2022-08-22 03:00:00,4.91666666666667,3.950668,4.7483125
2022-08-22 12:00:00,8.66666666666667,14.847809,13.891124
2022-08-22 23:00:00,3.58333333333333,3.818556,5.6643085
2022-08-23 05:00:00,6.91666666666667,6.925066,5.3449507
2022-08-23 07:00:00,6.75,7.093991,6.73352
2022-08-23 09:00:00,3.2727272727272694,5.238019,7.608556
2022-08-23 16:00:00,1.16666666666667,0.0,8.152492
2022-08-23 19:00:00,2.66666666666667,2.592908,6.9618196
2022-08-23 22:00:00,3.0833333333333304,3.7529273,6.0358825
2022-08-24 03:00:00,4.66666666666667,5.3584056,5.3718724
2022-08-24 15:00:00,8.16666666666667,9.245547,13.79152
2022-08-24 17:00:00,3.16666666666667,5.110473,12.454536
2022-08-24 18:00:00,3.33333333333333,3.545216,7.0975738
2022-08-24 20:00:00,4.0,2.458526,5.902521
2022-08-25 00:00:00,3.75,3.5078158,5.932875
2022-08-25 09:00:00,6.66666666666667,4.231721,6.9890594
2022-08-25 13:00:00,3.66666666666667,6.5877657,11.58237
2022-08-25 16:00:00,1.41666666666667,0.8295778,9.317504
2022-08-25 17:00:00,1.41666666666667,0.8365056,8.827493
2022-08-25 21:00:00,2.5,2.984023,5.407383
2022-08-26 02:00:00,3.16666666666667,3.5349205,4.931204
2022-08-26 05:00:00,5.75,7.8266435,6.3182325
2022-08-26 06:00:00,3.0833333333333304,5.659693,6.292707
2022-08-26 14:00:00,4.41666666666667,4.3372407,10.491013
2022-08-26 15:00:00,4.08333333333333,3.3939862,9.917074
2022-08-26 21:00:00,3.25,2.710671,5.4032907
2022-08-26 23:00:00,3.83333333333333,3.590728,5.5643873
2022-08-27 00:00:00,4.25,3.9492166,5.634821
2022-08-27 02:00:00,4.08333333333333,4.455885,5.5976253
2022-08-27 08:00:00,7.08333333333333,6.183281,6.7787027
2022-08-27 20:00:00,9.41666666666667,10.377037,11.97713
2022-08-28 06:00:00,5.5,3.8795292,2.8886817
2022-08-28 11:00:00,6.66666666666667,7.6503887,7.3040314
2022-08-29 01:00:00,5.16666666666667,12.143634,8.507918
2022-08-29 02:00:00,4.0,4.2170854,6.6863737
2022-08-29 03:00:00,4.25,5.2608147,5.6418257
2022-08-29 07:00:00,4.66666666666667,4.7417493,4.597095
2022-08-29 08:00:00,5.16666666666667,5.1404376,5.0250106
2022-08-29 15:00:00,13.0833333333333,15.45581,14.280328
2022-08-30 04:00:00,2.66666666666667,2.0992815,2.3322477
2022-08-30 07:00:00,3.0833333333333304,2.4410067,2.6614506
2022-08-30 08:00:00,3.33333333333333,3.0128078,3.7106059
2022-08-30 12:00:00,4.41666666666667,8.450266,7.9499874
2022-08-30 13:00:00,3.0,4.3769155,8.6299515
2022-08-30 15:00:00,4.41666666666667,6.8431168,8.8059635
2022-08-30 19:00:00,3.0,3.7901468,5.750663
2022-08-31 01:00:00,4.5,4.2528124,4.9544954
2022-08-31 09:00:00,6.16666666666667,8.603222,7.7255344
2022-08-31 18:00:00,1.8333333333333302,3.55827,10.160028
2022-09-01 04:00:00,0.583333333333333,0.75915396,0.7946704
2022-09-01 07:00:00,0.333333333333333,0.95940065,1.2126783
2022-09-01 14:00:00,0.0,0.0,5.8916163
2022-09-01 16:00:00,0.0,0.0,6.933098
2022-09-02 07:00:00,0.0,0.5789493,1.9126703
2022-09-02 08:00:00,0.0,0.6109067,2.2327166
2022-09-02 16:00:00,0.0,1.1629837,5.5663133
2022-09-03 04:00:00,0.0,0.5227758,2.258656
2022-09-03 15:00:00,0.0,0.32313573,5.5190363
2022-09-03 21:00:00,0.0,0.6820719,2.7733161
2022-09-04 00:00:00,0.0,0.56516105,2.1863065
2022-09-04 08:00:00,0.0,0.65401894,2.9279134
2022-09-04 09:00:00,0.0,0.41096333,3.6832364
2022-09-04 10:00:00,0.0,0.41234502,3.929046
2022-09-04 16:00:00,0.0,0.48734006,4.831812
2022-09-04 23:00:00,1.7499999999999998,3.2307231,2.5734546
2022-09-05 00:00:00,1.3333333333333302,1.3537414,1.8671317
2022-09-05 04:00:00,1.41666666666667,1.3770667,1.3587735
2022-09-05 06:00:00,2.9166666666666696,2.5400517,1.6751704
2022-09-05 07:00:00,3.0,2.5691445,2.0836074
2022-09-05 11:00:00,0.833333333333333,3.2850335,4.8263335
2022-09-05 15:00:00,0.75,0.80802894,5.861676
2022-09-05 16:00:00,1.08333333333333,2.6861372,4.924276
2022-09-05 21:00:00,2.08333333333333,2.5595014,3.6141462
2022-09-06 08:00:00,4.91666666666667,5.0100994,4.2860804
2022-09-06 14:00:00,11.6666666666667,15.389836,14.282585
2022-09-06 19:00:00,7.4166666666666705,8.7809925,8.75705
2022-09-06 21:00:00,4.33333333333333,5.8972483,5.865003
2022-09-07 06:00:00,2.66666666666667,2.298758,2.212968
2022-09-07 07:00:00,3.66666666666667,2.644474,2.3964899
2022-09-07 09:00:00,1.16666666666667,2.09492,3.8745718
2022-09-07 11:00:00,2.33333333333333,3.0953782,4.675515
2022-09-08 00:00:00,1.25,1.3450081,1.3249482
2022-09-08 04:00:00,8.25,6.872619,4.922552
2022-09-08 12:00:00,4.58333333333333,6.437169,6.1436844
2022-09-08 13:00:00,4.33333333333333,6.9731083,7.333081
2022-09-08 20:00:00,4.08333333333333,4.758532,5.6587963
2022-09-09 15:00:00,4.25,2.6010346,9.9254265
2022-09-09 18:00:00,3.58333333333333,3.6705976,9.732903
2022-09-10 00:00:00,5.5,5.9243526,7.1114583
2022-09-10 11:00:00,6.25,6.4345355,9.100801
2022-09-10 16:00:00,4.83333333333333,3.7475257,11.498302
2022-09-10 20:00:00,2.66666666666667,3.918092,7.2122703
2022-09-11 04:00:00,3.0,5.7328706,6.1814528
2022-09-11 06:00:00,3.25,3.7606614,5.437145
2022-09-11 08:00:00,3.41666666666667,3.7960105,5.284478
2022-09-11 10:00:00,4.18181818181818,3.3224792,6.672614
2022-09-11 12:00:00,7.58333333333333,6.421643,9.131598
2022-09-11 14:00:00,4.41666666666667,5.0654206,11.410971
2022-09-11 16:00:00,2.75,2.1251826,9.968418
2022-09-11 19:00:00,2.9166666666666696,3.421582,6.957463
2022-09-11 21:00:00,3.58333333333333,4.719647,6.209833
2022-09-11 23:00:00,4.08333333333333,3.6886225,5.781792
2022-09-12 02:00:00,6.333333333333331,5.278377,5.85601
2022-09-12 10:00:00,4.83333333333333,4.8494554,11.65329
2022-09-12 15:00:00,5.090909090909089,6.733538,10.162685
2022-09-13 00:00:00,5.666666666666669,4.939972,6.125419
2022-09-13 16:00:00,4.08333333333333,5.816517,12.73795
2022-09-13 17:00:00,2.83333333333333,4.8139644,10.728657
2022-09-14 01:00:00,5.666666666666669,5.868969,5.4553576
2022-09-14 02:00:00,8.58333333333333,5.978285,5.7279634
2022-09-14 08:00:00,13.750000000000002,12.959502,9.891188
2022-09-14 14:00:00,7.16666666666667,11.741944,12.87977
2022-09-14 19:00:00,2.41666666666667,4.263813,7.1680217
2022-09-14 20:00:00,3.0,3.2666283,6.388483
2022-09-15 03:00:00,3.0,3.3268747,4.799036
2022-09-15 07:00:00,3.4999999999999996,4.816463,5.1523395
2022-09-15 08:00:00,4.08333333333333,3.9234936,5.2830386
2022-09-15 17:00:00,2.41666666666667,3.8668098,6.0617976
2022-09-15 18:00:00,3.41666666666667,2.9740622,4.434419
2022-09-15 22:00:00,3.9166666666666696,3.563662,4.6802864
2022-09-16 01:00:00,3.83333333333333,6.0031533,6.279424
2022-09-16 06:00:00,4.08333333333333,4.1636224,3.8550065
2022-09-16 08:00:00,7.16666666666667,6.0211854,5.441064
2022-09-16 11:00:00,4.08333333333333,5.7116175,7.9048386
2022-09-16 18:00:00,1.58333333333333,2.3659322,3.0740423
2022-09-16 22:00:00,1.08333333333333,1.5758114,2.1172981
2022-09-17 01:00:00,1.0,2.347527,2.700721
2022-09-17 10:00:00,2.16666666666667,2.4306943,4.7898407
2022-09-17 15:00:00,3.66666666666667,3.005519,8.858391
2022-09-17 16:00:00,5.666666666666669,3.5749853,8.040674
2022-09-17 17:00:00,6.333333333333331,6.0182486,6.503295
2022-09-17 19:00:00,3.16666666666667,2.3511667,4.390537
2022-09-17 22:00:00,5.16666666666667,5.007678,4.613608
2022-09-17 23:00:00,3.0833333333333304,5.3733687,5.0213614
2022-09-19 09:00:00,6.0,4.7276483,3.7799993
2022-09-19 14:00:00,3.4999999999999996,7.82336,9.627171
2022-09-19 15:00:00,5.08333333333333,5.553862,8.407819
2022-09-19 20:00:00,3.0,3.6491933,3.4924016
2022-09-19 21:00:00,1.91666666666667,3.0785136,3.2702355
2022-09-20 04:00:00,2.25,1.8502105,2.172836
2022-09-20 05:00:00,2.75,2.672106,2.6648688
2022-09-20 06:00:00,3.25,3.1337917,3.0650349
2022-09-20 07:00:00,2.08333333333333,3.7283888,3.4064083
2022-09-20 10:00:00,5.5,3.6915495,5.1085486
2022-09-20 13:00:00,4.66666666666667,8.464068,9.942334
2022-09-21 03:00:00,2.0,2.1767297,2.3547785
2022-09-21 08:00:00,2.75,2.2761357,2.7887363
2022-09-21 13:00:00,5.25,6.0025277,8.808082
2022-09-21 16:00:00,2.58333333333333,2.7659104,9.48887
2022-09-21 17:00:00,1.91666666666667,1.984282,9.08215
2022-09-21 18:00:00,1.5,2.2195818,7.5775805
2022-09-21 19:00:00,1.58333333333333,2.7680287,6.3868365
2022-09-21 21:00:00,2.25,2.7168238,5.317336
2022-09-21 23:00:00,2.0,2.78958,4.625692
2022-09-22 00:00:00,3.0,2.4317703,4.309478
2022-09-22 02:00:00,3.9166666666666696,3.388989,4.590528
2022-09-22 04:00:00,4.58333333333333,2.694259,4.2069955
2022-09-22 05:00:00,5.16666666666667,5.4571786,4.8318315
2022-09-22 15:00:00,1.5,2.0306728,8.904286
2022-09-22 23:00:00,3.58333333333333,4.008192,5.472771
2022-09-23 03:00:00,3.75,4.231263,4.7569304
2022-09-23 05:00:00,6.41666666666667,5.0216155,5.3545218
2022-09-23 10:00:00,3.75,3.960665,7.665081
2022-09-23 20:00:00,2.41666666666667,2.965724,5.254904
2022-09-24 02:00:00,2.08333333333333,2.288961,3.333712
2022-09-24 07:00:00,12.3333333333333,10.886724,8.465697
2022-09-24 09:00:00,12.9166666666667,10.670311,10.097798
2022-09-24 19:00:00,46.5833333333333,24.827255,12.961103
2022-09-25 04:00:00,7.33333333333333,7.9349174,6.399768
2022-09-25 07:00:00,6.66666666666667,7.2727995,5.083081
2022-09-25 14:00:00,6.66666666666667,7.2116575,9.554897
2022-09-25 15:00:00,4.66666666666667,5.7492127,10.251327
2022-09-25 19:00:00,20.1666666666667,6.6422105,4.753613
2022-09-25 21:00:00,8.66666666666667,36.728012,20.295418
2022-09-26 02:00:00,3.75,3.6505556,4.0307145
2022-09-26 14:00:00,3.66666666666667,4.7877793,7.2272716
2022-09-26 20:00:00,0.916666666666667,2.5007524,4.4038625
2022-09-26 23:00:00,2.16666666666667,2.3460732,2.9987032
2022-09-27 09:00:00,4.16666666666667,3.6498961,4.707468
2022-09-27 10:00:00,1.6666666666666698,3.3313038,5.927377
2022-09-27 11:00:00,3.4,1.6992697,5.8337145
2022-09-27 12:00:00,4.08333333333333,4.692947,6.9841485
2022-09-27 17:00:00,3.0,4.7397947,7.404087
2022-09-27 23:00:00,2.66666666666667,2.1877978,3.666863
2022-09-28 08:00:00,2.0,3.734609,3.841565
2022-09-28 10:00:00,4.41666666666667,3.4885876,5.03487
2022-09-28 14:00:00,4.0,5.027455,7.160213
2022-09-28 18:00:00,0.833333333333333,1.68189,4.310099
2022-09-28 22:00:00,1.15384615384615,1.2443143,2.010218
2022-09-28 23:00:00,1.5,1.3281292,1.9010053
2022-09-29 12:00:00,6.5833333333333295,6.874521,9.361901
2022-09-29 16:00:00,4.33333333333333,7.0397863,10.327394
2022-09-29 17:00:00,3.16666666666667,4.392851,8.447143
2022-09-30 00:00:00,2.75,3.0397174,4.6236987
2022-09-30 02:00:00,4.58333333333333,4.083984,4.6852736
2022-09-30 05:00:00,8.41666666666667,8.967745,7.1972494
2022-09-30 09:00:00,10.416666666666702,8.932949,7.5693913
2022-09-30 21:00:00,3.33333333333333,2.9565477,5.966816
2022-09-30 22:00:00,4.08333333333333,3.7857175,5.5494437
2022-10-01 01:00:00,6.999999999999999,7.400899,6.021844
2022-10-01 02:00:00,8.0,7.523753,6.280247
2022-10-01 05:00:00,14.416666666666702,17.403223,11.145813
2022-10-01 10:00:00,17.6666666666667,18.973299,14.930082
2022-10-01 18:00:00,3.0,6.737948,13.426427
2022-10-02 00:00:00,4.41666666666667,4.5444875,6.105488
2022-10-02 01:00:00,5.08333333333333,5.098904,5.964082
2022-10-02 04:00:00,5.83333333333333,6.9595437,6.532561
2022-10-02 06:00:00,9.66666666666667,7.469173,6.6979375
2022-10-02 07:00:00,9.83333333333333,10.626168,7.6492176
2022-10-02 13:00:00,10.0833333333333,10.215863,13.78376
2022-10-03 06:00:00,12.5,13.593959,10.673769
2022-10-03 14:00:00,16.1666666666667,20.695953,21.520016
2022-10-03 16:00:00,17.75,17.301397,19.499147
2022-10-03 17:00:00,10.0,17.770533,19.431526
2022-10-03 18:00:00,5.83333333333333,11.886369,16.872663
2022-10-03 23:00:00,7.25,6.3791566,7.114737
2022-10-04 04:00:00,11.75,12.032717,9.216403
2022-10-04 07:00:00,10.0833333333333,10.154373,9.182896
2022-10-04 19:00:00,10.166666666666702,11.325183,12.899548
2022-10-04 20:00:00,7.33333333333333,11.015522,9.6714525
2022-10-05 02:00:00,9.08333333333333,7.7171803,6.225196
2022-10-05 10:00:00,13.6666666666667,14.768484,13.765557
2022-10-05 18:00:00,7.58333333333333,9.130659,11.755546
2022-10-05 19:00:00,11.1666666666667,7.826061,8.29759
2022-10-05 22:00:00,17.8333333333333,12.828873,9.234062
2022-10-06 02:00:00,22.0,30.65136,24.014015
2022-10-06 03:00:00,15.0,19.900055,19.328953
2022-10-06 04:00:00,18.3333333333333,15.12988,15.060839
2022-10-06 13:00:00,11.5,14.293561,13.952367
2022-10-07 00:00:00,1.5,2.516346,1.5775265
2022-10-07 03:00:00,2.5,1.9054813,1.0963451
2022-10-07 08:00:00,5.0,3.7560422,3.4710069
2022-10-07 20:00:00,5.83333333333333,6.1239157,4.5571504
2022-10-08 06:00:00,3.9166666666666696,4.128993,3.0179315
2022-10-08 08:00:00,2.16666666666667,2.775621,3.0100167
2022-10-08 10:00:00,1.91666666666667,2.8475468,4.017239
2022-10-09 05:00:00,2.16666666666667,2.466667,2.5723858
2022-10-09 08:00:00,1.08333333333333,1.8988376,2.728283
2022-10-09 12:00:00,2.25,2.8614457,4.688148
2022-10-09 13:00:00,1.8333333333333302,2.6328332,4.920848
2022-10-09 18:00:00,0.916666666666667,2.0955505,3.5896702
2022-10-09 20:00:00,1.58333333333333,1.6235332,2.423508
2022-10-10 02:00:00,1.3333333333333302,2.2400427,2.469812
2022-10-10 06:00:00,1.25,1.4451292,2.5613706
2022-10-10 10:00:00,6.909090909090911,2.6307437,4.887504
2022-10-10 14:00:00,5.58333333333333,5.9913006,8.686294
2022-10-10 15:00:00,6.25,6.524385,8.58684
2022-10-11 07:00:00,2.25,2.3095324,2.9324965
2022-10-11 09:00:00,0.916666666666667,1.2200189,3.9576573
2022-10-11 15:00:00,5.5,8.636772,8.349431
2022-10-11 16:00:00,4.91666666666667,6.7165484,9.196029
2022-10-11 21:00:00,1.3333333333333302,2.641528,4.784468
2022-10-12 08:00:00,4.0,3.2078311,3.912788
2022-10-12 12:00:00,2.25,2.2872903,7.2631097
2022-10-12 16:00:00,2.08333333333333,1.3443872,7.963092
2022-10-12 20:00:00,1.3333333333333302,3.3398204,6.953289
2022-10-12 21:00:00,2.25,2.4294138,5.0100574
2022-10-13 03:00:00,4.41666666666667,4.161311,3.86982
2022-10-13 18:00:00,1.3333333333333302,1.458029,7.2481127
2022-10-13 19:00:00,1.7499999999999998,2.2222393,6.220993
2022-10-14 00:00:00,3.25,3.0188885,4.8176484
2022-10-14 10:00:00,4.83333333333333,4.31731,7.2499375
2022-10-14 20:00:00,2.08333333333333,1.99717,6.4614344
2022-10-14 22:00:00,2.41666666666667,2.1391296,5.266198
2022-10-15 01:00:00,4.83333333333333,4.413943,4.766549
2022-10-15 06:00:00,6.91666666666667,6.919621,6.2669697
2022-10-15 13:00:00,7.5,9.127785,12.720908
2022-10-15 18:00:00,4.08333333333333,4.8494363,11.134542
2022-10-16 00:00:00,6.83333333333333,6.536594,5.7348046
2022-10-16 07:00:00,7.5,5.1803603,6.981443
2022-10-16 08:00:00,10.0833333333333,8.123922,6.80729
2022-10-16 11:00:00,5.33333333333333,10.89837,11.606375
2022-10-16 15:00:00,5.0,5.0611553,11.00497
2022-10-16 16:00:00,2.08333333333333,3.4673228,10.910889
2022-10-16 20:00:00,4.33333333333333,2.8293488,5.903219
2022-10-16 22:00:00,5.58333333333333,7.655003,6.784249
2022-10-17 01:00:00,4.91666666666667,6.4764633,5.213915
2022-10-17 03:00:00,8.16666666666667,5.689072,4.3159723
2022-10-17 05:00:00,9.25,9.831532,6.229418
2022-10-17 06:00:00,10.249999999999998,7.8367724,6.7981524
2022-10-17 19:00:00,2.58333333333333,1.9901242,3.0523345
2022-10-17 21:00:00,62.50000000000001,9.764811,3.9353573
2022-10-18 06:00:00,3.0,3.9439785,2.1512196
2022-10-18 16:00:00,10.666666666666698,9.107671,9.038028
2022-10-18 23:00:00,42.1666666666667,2.4098628,0.65114117
2022-10-19 04:00:00,1.8333333333333302,0.9577782,0.45044193
2022-10-19 06:00:00,1.91666666666667,1.5765985,0.86728954
2022-10-19 12:00:00,5.0,3.7630904,4.1486607
2022-10-19 16:00:00,5.0,4.6638684,5.882951
2022-10-19 18:00:00,4.66666666666667,5.3208203,5.8063307
2022-10-20 00:00:00,1.8333333333333302,3.88107,2.901685
2022-10-20 05:00:00,4.75,5.4222097,3.0934825
2022-10-20 15:00:00,18.0833333333333,20.681486,18.859407
2022-10-20 19:00:00,12.5,6.7354493,10.137877
2022-10-20 20:00:00,4.66666666666667,13.328421,10.053796
2022-10-20 22:00:00,4.41666666666667,5.811871,5.7263794
2022-10-21 02:00:00,3.16666666666667,4.775074,4.469063
2022-10-21 03:00:00,5.33333333333333,3.585182,4.439426
2022-10-21 06:00:00,6.08333333333333,5.037637,4.988162
2022-10-21 08:00:00,5.33333333333333,5.4924507,5.7844787
2022-10-21 19:00:00,3.33333333333333,5.5354233,5.2085032
2022-10-22 01:00:00,11.5,11.962844,8.214428
2022-10-22 02:00:00,8.91666666666667,11.298492,8.936061
2022-10-22 03:00:00,6.91666666666667,9.230604,8.097152
2022-10-22 10:00:00,12.5,14.4125805,10.861152
2022-10-22 13:00:00,12.5,15.620026,14.6489935
2022-10-22 18:00:00,3.41666666666667,9.218465,11.346396
2022-10-23 04:00:00,3.83333333333333,4.2637987,4.1988544
2022-10-23 14:00:00,5.0,5.289118,10.983368
2022-10-24 10:00:00,5.83333333333333,9.51746,8.288319
2022-10-24 11:00:00,6.0,8.443015,9.148517
2022-10-24 12:00:00,7.33333333333333,7.6428614,10.389046
2022-10-24 17:00:00,2.83333333333333,1.9383005,7.9805775
2022-10-24 20:00:00,5.4166666666666705,5.5959535,6.628058
2022-10-25 01:00:00,3.75,4.8131604,4.902496
2022-10-25 05:00:00,4.0,3.2100265,4.122875
2022-10-25 07:00:00,8.66666666666667,2.5911314,7.9427657
2022-10-25 09:00:00,3.66666666666667,9.897031,8.653436
2022-10-25 11:00:00,2.58333333333333,5.654765,7.758801
2022-10-25 15:00:00,3.41666666666667,3.079154,9.195817
2022-10-25 20:00:00,3.7692307692307696,4.3029675,6.532354
2022-10-26 00:00:00,4.66666666666667,5.913742,5.5180593
2022-10-26 03:00:00,4.83333333333333,4.514557,5.2963457
2022-10-26 05:00:00,4.66666666666667,6.4886627,5.6706777
2022-10-26 19:00:00,4.58333333333333,3.385147,7.281394
2022-10-26 22:00:00,4.66666666666667,4.9646235,6.6031246
2022-10-27 18:00:00,2.25,5.0048037,8.849273
2022-10-28 00:00:00,3.0,3.9448645,6.001908
2022-10-28 01:00:00,6.66666666666667,3.7433805,5.212249
2022-10-28 03:00:00,4.33333333333333,5.2125607,5.593225
2022-10-28 13:00:00,7.08333333333333,8.102027,11.075654
2022-10-28 21:00:00,3.58333333333333,4.6265764,6.846758
2022-10-28 22:00:00,3.83333333333333,4.088514,6.6240187
2022-10-29 08:00:00,4.66666666666667,5.107676,4.5612955
2022-10-29 11:00:00,6.16666666666667,7.153525,8.095765
2022-10-29 23:00:00,6.5833333333333295,15.79247,10.098607
2022-10-30 03:00:00,8.41666666666667,6.472968,6.479059
2022-10-30 14:00:00,4.08333333333333,2.973398,8.863889
2022-10-30 15:00:00,3.75,3.2461867,8.608312
2022-10-30 18:00:00,3.9166666666666696,4.410279,6.828425
2022-10-31 01:00:00,5.08333333333333,7.9909124,6.951195
2022-10-31 03:00:00,6.75,5.24072,3.3639557
2022-10-31 20:00:00,4.08333333333333,4.0973625,5.833546
2022-11-01 00:00:00,6.92307692307692,7.1429644,6.3104525
2022-11-01 03:00:00,6.91666666666667,6.194479,5.111341
2022-11-01 04:00:00,6.333333333333331,7.185304,4.990646
2022-11-01 07:00:00,6.08333333333333,5.166396,5.3637652
2022-11-01 13:00:00,4.91666666666667,6.26472,10.111606
2022-11-01 15:00:00,3.66666666666667,3.1039574,10.054008
2022-11-01 18:00:00,3.38461538461538,4.5890923,7.345386
2022-11-02 04:00:00,5.78571428571429,5.473894,4.943509
2022-11-02 14:00:00,5.0,3.7619588,10.921962
2022-11-02 15:00:00,3.58333333333333,4.7334833,11.520569
2022-11-02 18:00:00,2.83333333333333,3.677126,7.660767
2022-11-02 23:00:00,6.38461538461539,4.982323,5.13729
2022-11-03 01:00:00,5.5,6.299376,5.1631236
2022-11-03 21:00:00,4.33333333333333,1.6758986,5.6416526
2022-11-04 07:00:00,4.5,4.0833244,4.734948
2022-11-04 14:00:00,2.41666666666667,3.047471,8.343794
2022-11-04 17:00:00,2.0,4.938602,4.9765882
2022-11-04 18:00:00,1.41666666666667,0.116866335,4.5404882
2022-11-04 21:00:00,3.41666666666667,1.7177951,3.3194954
2022-11-04 22:00:00,4.16666666666667,3.618425,3.6198847
2022-11-05 02:00:00,4.41666666666667,5.64751,4.3874025
2022-11-05 09:00:00,1.8333333333333302,2.5358295,6.920417
2022-11-05 12:00:00,2.33333333333333,1.4879886,8.157869
2022-11-05 14:00:00,1.41666666666667,0.48766983,8.749506
2022-11-05 16:00:00,1.58333333333333,1.0056374,8.224519
2022-11-05 18:00:00,3.0,1.8504248,6.2890863
2022-11-05 19:00:00,3.58333333333333,2.7227645,6.1274843
2022-11-05 23:00:00,6.08333333333333,4.420336,5.3881736
2022-11-06 01:00:00,4.33333333333333,5.0560427,4.90057
2022-11-06 05:00:00,5.91666666666667,5.61692,4.489832
2022-11-06 09:00:00,3.66666666666667,6.4646344,7.691112
2022-11-06 11:00:00,3.4999999999999996,3.684381,9.452482
2022-11-06 16:00:00,3.25,1.2552019,9.326458
2022-11-06 19:00:00,3.33333333333333,2.970389,7.6501517
2022-11-06 20:00:00,2.66666666666667,3.6402721,7.696234
2022-11-06 23:00:00,2.41666666666667,4.0215807,7.487389
2022-11-07 08:00:00,1.41666666666667,2.1212108,7.79267
2022-11-07 11:00:00,2.16666666666667,4.239183,9.656008
2022-11-07 13:00:00,1.25,3.952548,10.866799
2022-11-07 15:00:00,2.33333333333333,4.4696007,11.038444
2022-11-07 20:00:00,2.75,2.9523304,6.229822
2022-11-08 01:00:00,4.83333333333333,4.6870155,4.8274794
2022-11-08 07:00:00,1.41666666666667,3.007103,3.8459265
2022-11-08 08:00:00,1.5,1.8775728,4.7146316
2022-11-08 19:00:00,2.08333333333333,3.1972637,7.1188293
2022-11-09 02:00:00,2.16666666666667,3.4997015,3.8751543
2022-11-09 05:00:00,2.58333333333333,3.2996016,3.9303458
2022-11-09 12:00:00,2.25,3.4798784,8.121358
2022-11-09 17:00:00,3.4999999999999996,4.0986915,8.352637
2022-11-09 21:00:00,3.0833333333333304,2.7503362,5.22959
2022-11-09 23:00:00,3.66666666666667,4.1898746,4.48806
2022-11-10 04:00:00,4.66666666666667,3.7415414,2.8331437
2022-11-10 07:00:00,3.0,4.187087,4.231293
2022-11-10 22:00:00,3.66666666666667,3.2132711,7.3734536
2022-11-11 11:00:00,5.16666666666667,5.088217,9.613613
2022-11-11 12:00:00,6.0,4.86995,10.023355
2022-11-11 13:00:00,6.0,4.8558536,11.110307
2022-11-12 00:00:00,6.83333333333333,6.7048182,6.369096
2022-11-12 03:00:00,6.83333333333333,7.8539042,6.655186
2022-11-12 15:00:00,11.1666666666667,8.850494,13.028061
